n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000, 128, 10, 20, 0, 20,0, 0.017642, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0.000603, 0.000486, 0, 0, 0, 0, 87864.7, 71082.7, 106864
1, 0.000587, 0.000366, 0, 0, 0, 0, 3782.99, 1472.34, 7033.87
2, 0.000376, 0.000322, 0, 0, 0, 0, 1107, 508.058, 3266.75
3, 0.000365, 0.000275, 0, 0, 0, 0, 432.698, 109.102, 915.49
4, 0.000339, 0.000244, 0, 0, 0, 0, 351.336, 29.8914, 1792.94
5, 0.000355, 0.0004, 0, 0, 0, 0, 249.395, 24.3533, 987.293
6, 0.000486, 0.000464, 0, 0, 0, 0, 215.012, 10.1117, 812.639
7, 0.000485, 0.000341, 0, 0, 0, 0, 124.971, 17.8788, 416.907
8, 0.000411, 0.000343, 0, 0, 0, 0, 115.469, 0, 479.936
9, 0.000526, 0.000482, 0, 0, 0, 0, 78.2151, 7.05269, 429.036
10, 0.00047, 0.000443, 0, 0, 0, 0, 55.3495, 0, 314.214
11, 0.00064, 0.000371, 0, 0, 0, 0, 10.3706, 0, 27.0525
12, 0.000637, 0.000362, 0, 0, 0, 0, 4.47337, 0, 24.2514
13, 0.000504, 0.000451, 0, 0, 0, 0, 10.8012, 0, 32.3821
14, 0.000457, 0.000382, 0, 0, 0, 0, 5.88715, 0, 31.0371
15, 0.000789, 0.000295, 0, 0, 0, 0, 11.1429, 0, 46.718
16, 0.000436, 0.000304, 0, 0, 0, 0, 12.5219, 0, 38.7738
17, 0.000408, 0.000415, 0, 0, 0, 0, 11.7537, 0, 37.6046
18, 0.000513, 0.000404, 0, 0, 0, 0, 9.96191, 0, 30.9762
19, 0.000458, 0.000317, 0, 0, 0, 0, 3.4682, 0, 24.0003
