n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000, 128, 100, 20, 0, 17,71953.2, 0.028885, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.001082, 45, 0, 0, 0, 0, 0
1, 0, 0, 0.00424, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.00165, 49, 0, 0, 0, 0, 0
3, 0.002529, 0.000995, 0, 123357, 0, 0, 207.58, 0, 259.362
4, 0.00079, 0.001544, 5e-05, 77575.4, 29708, 135, 42.4486, 0, 123.902
5, 0.000443, 0.001049, 3.3e-05, 74766.2, 21703, 68, 27.891, 0, 108.992
6, 0.000367, 0.000593, 3.4e-05, 73302.8, 16777, 30, 11.3808, 0, 88.3482
7, 0.001475, 0.000947, 1.7e-05, 72778.4, 6928, 17, 5.47049, 0, 44.0718
8, 0.000477, 0.000442, 3.5e-05, 72498.5, 3683, 11, 4.83874, 0, 44.3425
9, 0.000208, 0.00136, 3.2e-05, 72306.1, 2974, 4, 1.55284, 0, 36.5739
10, 0.000805, 0.000252, 3.3e-05, 72260.5, 919, 1, 0.399779, 0, 28.277
11, 0.000168, 0.000694, 4.1e-05, 72240.3, 331, 2, 0.723345, 0, 21.9947
12, 0.000417, 0.000571, 4.2e-05, 72211, 497, 4, 2.00691, 0, 57.2266
13, 0.001279, 0.000498, 1.7e-05, 72093.1, 1176, 5, 2.55193, 0, 92.4429
14, 0.000147, 0.000479, 3.5e-05, 71977.9, 1466, 4, 1.01744, 0, 37.564
15, 0.000247, 0.000658, 1.6e-05, 71942.8, 712, 2, 0.351709, 0, 14.9533
16, 0.000266, 4.7e-05, 2.3e-05, 71953.2, 234, 0, 0, 0, 0
