n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100000, 20, 0, 23,38918.4, 867.335, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 1.14658, 45, 0, 0, 0, 0, 0
1, 0, 0, 344.851, 48, 0, 0, 0, 0, 0
2, 0, 0, 6.99332, 49, 0, 0, 0, 0, 0
3, 0.002557, 6.94004, 0, 57757.7, 0, 0, 127.567, 0, 263.164
4, 41.7103, 1.19632, 0.010675, 41217.1, 16559263284, 146, 27.2857, 0, 177.274
5, 98.5748, 0.262653, 0.008916, 39916.6, 41521536406, 204, 13.6729, 0, 211.344
6, 83.3935, 0.091365, 0.007631, 39424.6, 39940593547, 91, 7.27528, 0, 171.686
7, 48.2934, 0.030193, 0.006931, 39199.1, 19363197890, 14, 4.06145, 0, 118.43
8, 42.1415, 0.015141, 0.008443, 39083.1, 17411834123, 194, 2.38614, 0, 115.682
9, 50.4472, 0.017368, 0.01957, 39017.9, 20401566979, 55, 1.45325, 0, 140.607
10, 34.3625, 0.010289, 0.011117, 38979.6, 14142741283, 54, 0.880903, 0, 81.4601
11, 24.4662, 0.010997, 0.00948, 38957, 10548497338, 64, 0.5529, 0, 84.8865
12, 19.8991, 0.00713, 0.009255, 38943, 9071519661, 6, 0.360038, 0, 136.901
13, 17.987, 0.006076, 0.008886, 38934, 8553412650, 190, 0.224526, 0, 75.9084
14, 12.6582, 0.005595, 0.011113, 38928.6, 6417969559, 98, 0.149782, 0, 67.2492
15, 8.99309, 0.006521, 0.018164, 38925.1, 4890019468, 72, 0.0974025, 0, 50.3636
16, 6.33194, 0.005338, 0.010105, 38922.8, 3552632320, 158, 0.0679883, 0, 66.8902
17, 4.829, 0.005078, 0.010398, 38921.2, 2833582183, 23, 0.0436929, 0, 92.9594
18, 3.63069, 0.005099, 0.009276, 38920.2, 2150487111, 195, 0.0307026, 0, 71.3435
19, 2.85875, 0.005402, 0.010178, 38919.5, 1692692314, 140, 0.0197306, 0, 47.7778
20, 2.038, 0.00462, 0.009259, 38919.1, 1222033710, 116, 0.0168291, 0, 37.5635
21, 1.52404, 0.004987, 0.008821, 38918.7, 899276573, 82, 0.0133892, 0, 43.6264
22, 1.30636, 0.004954, 0.00944, 38918.4, 775928219, 49, 0.00694319, 0, 32.8992
