n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 100, 20, 0, 20,83087.5, 584.693, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 27.7597, 1.61555, 0, 142358, 0, 0, 49398.3, 31717.8, 64798
1, 27.7831, 1.61055, 0, 90888.1, 0, 0, 2149.28, 632.814, 6966.28
2, 27.7807, 1.61382, 0, 87339.1, 0, 0, 819.793, 99.5516, 3747.77
3, 27.7753, 1.63347, 0, 85938.9, 0, 0, 415.379, 54.1128, 2076.36
4, 27.7978, 1.61221, 0, 85229.4, 0, 0, 249.871, 38.3993, 819.926
5, 27.767, 1.63066, 0, 84790.1, 0, 0, 179.066, 16.9965, 816.475
6, 27.7571, 1.6385, 0, 84459.6, 0, 0, 142.138, 9.60657, 861.076
7, 27.7649, 1.62431, 0, 84187, 0, 0, 117.92, 5.58544, 690.382
8, 27.5595, 1.60257, 0, 83959.9, 0, 0, 96.3988, 4.13547, 576.163
9, 27.4786, 1.58223, 0, 83778.5, 0, 0, 77.3823, 2.38049, 602.462
10, 27.5271, 1.64568, 0, 83635.1, 0, 0, 61.6511, 1.22583, 484.452
11, 27.5401, 1.58716, 0, 83521.6, 0, 0, 49.5038, 2.31682, 349.832
12, 27.5392, 1.6005, 0, 83431.7, 0, 0, 39.6723, 1.62274, 241.329
13, 27.4709, 1.6181, 0, 83360.3, 0, 0, 32.8145, 1.40454, 175.562
14, 27.4752, 1.6075, 0, 83301, 0, 0, 28.8495, 1.14797, 150.835
15, 27.4754, 1.59771, 0, 83249.1, 0, 0, 25.8304, 0.930168, 135.151
16, 27.5435, 1.60196, 0, 83202.6, 0, 0, 23.1387, 0.72665, 118.486
17, 27.5403, 1.57718, 0, 83160.5, 0, 0, 21.2277, 0.408371, 106.948
18, 27.5446, 1.63919, 0, 83122, 0, 0, 19.0016, 0.183562, 85.4319
19, 27.5394, 1.60657, 0, 83087.5, 0, 0, 16.5412, 0.191853, 77.8176
