n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000, 128, 50, 20, 0, 13,0, 0.040245, Lazy, NaiveKmeans
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0.001992, 0.000882, 0, 0, 0, 0, 61937.6, 0, 98517.6
1, 0.001501, 0.000822, 0, 0, 0, 0, 4749.78, 0, 24407.5
2, 0.001513, 0.000849, 0, 0, 0, 0, 2197.83, 0, 9452.11
3, 0.001499, 0.000846, 0, 0, 0, 0, 964.706, 0, 4212.92
4, 0.001852, 0.001041, 0, 0, 0, 0, 461.463, 0, 2727.45
5, 0.001707, 0.001026, 0, 0, 0, 0, 325.157, 0, 3154.49
6, 0.002097, 0.000854, 0, 0, 0, 0, 327.522, 0, 3753.52
7, 0.001854, 0.000741, 0, 0, 0, 0, 210.867, 0, 5494.56
8, 0.001452, 0.000675, 0, 0, 0, 0, 62.3945, 0, 657.554
9, 0.001325, 0.000654, 0, 0, 0, 0, 28.2989, 0, 636.196
10, 0.001353, 0.000634, 0, 0, 0, 0, 67.7352, 0, 1779.19
11, 0.001472, 0.000657, 0, 0, 0, 0, 12.3331, 0, 327.921
12, 0.002833, 0.005732, 0, 0, 0, 0, 0, 0, 0
