n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000, 128, 50, 20, 0, 16,82711.9, 0.076436, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.04085, 45, 0, 0, 0, 0, 0
1, 0, 0, 0.005794, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.001462, 49, 0, 0, 0, 0, 0
3, 0.001359, 0.0037, 0, 168242, 0, 0, 242.393, 0, 313.875
4, 0.003221, 0.001987, 5.2e-05, 93278.4, 28748, 35, 63.7138, 0, 156.229
5, 0.003846, 0.001171, 8.2e-05, 87405.7, 15155, 149, 42.0466, 0, 97.222
6, 0.003356, 0.001636, 2e-05, 85093.3, 13652, 71, 26.1081, 0, 64.907
7, 0.000661, 0.000666, 5.4e-05, 84053.4, 8655, 40, 16.7096, 0, 52.2249
8, 0.000433, 0.000545, 4.6e-05, 83559, 5308, 27, 12.8841, 0, 56.1648
9, 0.000437, 0.000332, 4.5e-05, 83240.7, 4557, 17, 10.5501, 0, 61.266
10, 0.000522, 0.000355, 4.4e-05, 82998.4, 3558, 9, 6.27765, 0, 74.1253
11, 0.000224, 0.000436, 4.6e-05, 82873.8, 1883, 5, 3.09131, 0, 25.6428
12, 0.000418, 0.000402, 3.8e-05, 82833.1, 1058, 2, 1.46553, 0, 25.2229
13, 0.000145, 0.000261, 4.1e-05, 82773.1, 472, 5, 2.67109, 0, 42.1804
14, 0.000895, 0.000214, 4.8e-05, 82716.6, 948, 1, 0.702017, 0, 18.1086
15, 0.000142, 8.1e-05, 4e-05, 82711.9, 216, 0, 0, 0, 0
