n, d, k, max_iter, epsilon, n_iter, msse, total_timeinit name, runner name
1000000, 128, 10, 20, 0, 23,108030, 2.95161, Lazy, YY
iter#,asg time, update time, setup_time, msse, dist calcs, center reasg, mean center move, min center move, max center move
0, 0, 0, 0.015882, 45, 0, 0, 0, 0, 0
1, 0, 0, 0.031621, 48, 0, 0, 0, 0, 0
2, 0, 0, 0.026466, 49, 0, 0, 0, 0, 0
3, 0.000171, 0.136912, 0, 219065, 0, 0, 305.992, 289.136, 330.687
4, 0.322514, 0.142731, 0.006238, 116631, 8822960, 40, 55.3283, 35.7604, 82.0212
5, 0.19002, 0.057951, 0.005966, 111455, 3666522, 244, 31.4146, 14.7972, 57.3572
6, 0.165832, 0.037924, 0.005237, 109702, 3103415, 128, 18.9303, 11.1944, 27.3385
7, 0.145735, 0.021055, 0.005671, 109167, 2463586, 231, 14.8723, 6.02808, 20.9026
8, 0.13516, 0.018585, 0.004987, 108766, 2036907, 102, 13.0191, 5.22118, 23.0293
9, 0.117995, 0.018664, 0.003832, 108489, 1655717, 250, 10.9264, 4.38061, 18.7867
10, 0.109962, 0.016493, 0.003846, 108329, 1427510, 139, 9.08617, 3.2119, 16.877
11, 0.102478, 0.015362, 0.005283, 108218, 1235201, 17, 8.13895, 2.72699, 19.1266
12, 0.097004, 0.015563, 0.003723, 108094, 1099088, 29, 7.90028, 2.35257, 22.0173
13, 0.100428, 0.015304, 0.003631, 107899, 1091257, 101, 7.29855, 2.01841, 20.8854
14, 0.092028, 0.014215, 0.003583, 107816, 987787, 94, 6.28643, 1.86275, 16.9496
15, 0.090441, 0.01278, 0.003377, 107826, 885536, 197, 5.24492, 1.53004, 13.0732
16, 0.086505, 0.012588, 0.004087, 107844, 767312, 33, 4.30711, 1.37044, 10.1235
17, 0.077604, 0.009902, 0.003733, 107896, 643507, 244, 3.63033, 1.25466, 7.61204
18, 0.074746, 0.009493, 0.003747, 107970, 554080, 37, 3.12174, 1.17501, 5.83132
19, 0.071043, 0.009276, 0.005334, 108025, 485312, 113, 2.73024, 1.1318, 4.48019
20, 0.067496, 0.008841, 0.006194, 108049, 435807, 214, 2.44092, 1.12602, 4.43166
21, 0.065081, 0.008349, 0.005181, 108045, 400137, 38, 2.24561, 0.99507, 4.9984
22, 0.065615, 0.008957, 0.005576, 108030, 373778, 218, 2.18901, 0.860045, 5.61451
